Game Date,Sport,Teams,Actual Score,Game Status,Bet Type,Prediction Value,Confidence,Current Outcome,Has Scores,Created At
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","TOTAL","0","0.71","LOSS","Yes","2025-04-11T19:50:15.655Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","MONEYLINE","-110","0.9","WIN","Yes","2025-04-12T18:50:49.223Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","SPREAD","0","0.83","LOSS","Yes","2025-04-12T19:46:42.517Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","SPREAD","0","0.84","LOSS","Yes","2025-04-12T18:49:02.702Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","TOTAL","0","0.77","LOSS","Yes","2025-04-12T19:46:43.398Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","MONEYLINE","-110","0.76","WIN","Yes","2025-04-12T18:50:49.967Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","SPREAD","0","0.9","LOSS","Yes","2025-04-12T19:33:21.540Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","TOTAL","0","0.9","LOSS","Yes","2025-04-12T19:46:42.517Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","SPREAD","0","0.7","LOSS","Yes","2025-04-12T18:50:49.967Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","SPREAD","0","0.76","LOSS","Yes","2025-04-12T18:49:03.994Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","SPREAD","0","0.77","LOSS","Yes","2025-04-12T19:46:43.398Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","TOTAL","0","0.87","LOSS","Yes","2025-04-12T19:33:21.540Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","TOTAL","0","0.7","LOSS","Yes","2025-04-12T19:33:20.001Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","TOTAL","0","0.78","LOSS","Yes","2025-04-12T18:50:49.223Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","TOTAL","0","0.9","LOSS","Yes","2025-04-12T18:49:02.702Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","MONEYLINE","-110","0.71","WIN","Yes","2025-04-12T19:46:43.398Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","MONEYLINE","-110","0.88","WIN","Yes","2025-04-12T18:49:02.702Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","SPREAD","0","0.67","LOSS","Yes","2025-04-12T19:33:20.001Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","MONEYLINE","-110","0.83","WIN","Yes","2025-04-12T19:33:21.540Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","MONEYLINE","-110","0.63","WIN","Yes","2025-04-12T18:49:03.994Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","MONEYLINE","-110","0.82","WIN","Yes","2025-04-12T19:46:42.517Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","MONEYLINE","-110","0.72","WIN","Yes","2025-04-12T19:33:20.001Z"
"2025-04-13","MLB","Baltimore Orioles vs Toronto Blue Jays","6-7","FINAL","SPREAD","0","0.82","LOSS","Yes","2025-04-12T18:50:49.223Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","TOTAL","0","0.72","LOSS","Yes","2025-04-12T18:50:49.967Z"
"2025-04-13","MLB","New York Yankees vs San Francisco Giants","4-5","FINAL","TOTAL","0","0.75","LOSS","Yes","2025-04-12T18:49:03.994Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","MONEYLINE","-110","0.68","PENDING","No","2025-04-12T18:49:04.069Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","TOTAL","0","0.82","LOSS","Yes","2025-04-12T18:48:57.241Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","TOTAL","0","0.72","LOSS","Yes","2025-04-12T19:33:16.273Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","TOTAL","0","0.71","LOSS","Yes","2025-04-12T18:50:47.817Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","SPREAD","0","0.67","LOSS","Yes","2025-04-12T19:33:16.273Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","TOTAL","0","0.64","LOSS","Yes","2025-04-12T18:49:04.028Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","TOTAL","0","0.79","LOSS","Yes","2025-04-12T19:46:37.239Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","SPREAD","0","0.64","LOSS","Yes","2025-04-12T18:49:04.028Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","SPREAD","0","0.77","LOSS","Yes","2025-04-12T18:50:50.002Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","SPREAD","0","0.77","LOSS","Yes","2025-04-12T19:33:21.574Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","SPREAD","0","0.73","LOSS","Yes","2025-04-12T19:46:37.239Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","MONEYLINE","-110","0.78","WIN","Yes","2025-04-12T18:48:57.241Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","MONEYLINE","-110","0.83","LOSS","Yes","2025-04-12T18:48:57.647Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","TOTAL","0","0.71","LOSS","Yes","2025-04-12T18:48:57.647Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","TOTAL","0","0.61","LOSS","No","2025-04-12T18:49:04.069Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","MONEYLINE","-110","0.66","LOSS","Yes","2025-04-12T18:49:04.028Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","SPREAD","0","0.61","LOSS","No","2025-04-12T18:49:04.069Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","MONEYLINE","-110","0.66","WIN","Yes","2025-04-12T18:50:47.817Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","TOTAL","0","0.79","LOSS","Yes","2025-04-12T18:50:47.986Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","MONEYLINE","-110","0.7","LOSS","Yes","2025-04-12T18:50:50.002Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","TOTAL","0","0.76","LOSS","Yes","2025-04-12T18:50:50.002Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","MONEYLINE","-110","0.69","PENDING","No","2025-04-12T18:50:50.032Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","MONEYLINE","-110","0.7","WIN","Yes","2025-04-12T19:33:16.273Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","SPREAD","0","0.8","LOSS","Yes","2025-04-12T19:33:16.699Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","MONEYLINE","-110","0.69","LOSS","Yes","2025-04-12T19:33:16.699Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","SPREAD","0","0.66","LOSS","No","2025-04-12T19:33:21.613Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","MONEYLINE","-110","0.78","LOSS","Yes","2025-04-12T19:33:21.574Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","TOTAL","0","0.77","LOSS","Yes","2025-04-12T19:33:21.574Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","MONEYLINE","-110","0.72","PENDING","No","2025-04-12T19:33:21.613Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","TOTAL","0","0.6","LOSS","No","2025-04-12T19:33:21.613Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","MONEYLINE","-110","0.83","WIN","Yes","2025-04-12T19:46:37.239Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","TOTAL","0","0.72","LOSS","Yes","2025-04-12T19:46:37.733Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","MONEYLINE","-110","0.61","LOSS","Yes","2025-04-12T19:46:41.665Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","TOTAL","0","0.69","LOSS","Yes","2025-04-12T19:46:41.665Z"
"2025-04-13","MLB","Tampa Bay Rays vs Atlanta Braves","8-3","FINAL","SPREAD","0","0.61","LOSS","Yes","2025-04-12T19:46:41.665Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","MONEYLINE","-110","0.74","PENDING","No","2025-04-12T19:46:43.518Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","SPREAD","0","0.73","LOSS","No","2025-04-12T19:46:43.518Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","SPREAD","0","0.82","LOSS","Yes","2025-04-12T18:50:47.817Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","TOTAL","0","0.85","LOSS","Yes","2025-04-12T19:33:16.699Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","SPREAD","0","0.6","LOSS","No","2025-04-12T18:50:50.032Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","TOTAL","0","0.72","LOSS","No","2025-04-12T18:50:50.032Z"
"2025-04-13","MLB","Cincinnati Reds vs Pittsburgh Pirates","No scores","FINAL","TOTAL","0","0.6","LOSS","No","2025-04-12T19:46:43.518Z"
"2025-04-13","MLB","Cleveland Guardians vs Kansas City Royals","2-4","FINAL","SPREAD","0","0.71","LOSS","Yes","2025-04-12T18:48:57.241Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","SPREAD","0","0.79","LOSS","Yes","2025-04-12T18:48:57.647Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","SPREAD","0","0.88","LOSS","Yes","2025-04-12T18:50:47.986Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","SPREAD","0","0.78","LOSS","Yes","2025-04-12T19:46:37.733Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","MONEYLINE","-110","0.69","LOSS","Yes","2025-04-12T19:46:37.733Z"
"2025-04-13","MLB","Miami Marlins vs Washington Nationals","11-4","FINAL","MONEYLINE","-110","0.77","LOSS","Yes","2025-04-12T18:50:47.986Z"
"2025-04-13","MLB","Minnesota Twins vs Detroit Tigers","5-1","FINAL","TOTAL","0","0.6","LOSS","Yes","2025-04-12T19:46:44.271Z"
"2025-04-13","MLB","Minnesota Twins vs Detroit Tigers","5-1","FINAL","TOTAL","0","0.6","LOSS","Yes","2025-04-12T19:33:22.208Z"
"2025-04-13","MLB","Minnesota Twins vs Detroit Tigers","5-1","FINAL","SPREAD","0","0.6","LOSS","Yes","2025-04-12T19:46:44.271Z"
"2025-04-13","MLB","Minnesota Twins vs Detroit Tigers","5-1","FINAL","MONEYLINE","-110","0.6","LOSS","Yes","2025-04-12T19:46:44.271Z"
"2025-04-13","MLB","Minnesota Twins vs Detroit Tigers","5-1","FINAL","SPREAD","0","0.6","LOSS","Yes","2025-04-12T19:33:22.208Z"
"2025-04-13","MLB","Minnesota Twins vs Detroit Tigers","5-1","FINAL","MONEYLINE","-110","0.6","LOSS","Yes","2025-04-12T19:33:22.208Z"
"2025-04-13","MLB","Houston Astros vs Los Angeles Angels","7-3","FINAL","MONEYLINE","-110","0.81","LOSS","Yes","2025-04-12T18:50:50.125Z"
"2025-04-13","MLB","Chicago White Sox vs Boston Red Sox","1-3","FINAL","MONEYLINE","-110","0.66","WIN","Yes","2025-04-12T18:50:50.095Z"
"2025-04-13","MLB","Chicago White Sox vs Boston Red Sox","1-3","FINAL","SPREAD","0","0.74","LOSS","Yes","2025-04-12T19:46:44.308Z"
"2025-04-13","MLB","Houston Astros vs Los Angeles Angels","7-3","FINAL","MONEYLINE","-110","0.85","LOSS","Yes","2025-04-12T19:33:22.280Z"
"2025-04-13","MLB","Houston Astros vs Los Angeles Angels","7-3","FINAL","SPREAD","0","0.83","LOSS","Yes","2025-04-12T19:33:22.280Z"
"2025-04-13","MLB","Chicago White Sox vs Boston Red Sox","1-3","FINAL","MONEYLINE","-110","0.72","WIN","Yes","2025-04-12T19:33:22.241Z"
"2025-04-13","MLB","Chicago White Sox vs Boston Red Sox","1-3","FINAL","TOTAL","0","0.75","LOSS","Yes","2025-04-12T19:33:22.241Z"
"2025-04-13","MLB","Houston Astros vs Los Angeles Angels","7-3","FINAL","TOTAL","0","0.81","LOSS","Yes","2025-04-12T19:33:22.280Z"
"2025-04-13","MLB","Houston Astros vs Los Angeles Angels","7-3","FINAL","MONEYLINE","-110","0.83","LOSS","Yes","2025-04-12T19:46:44.341Z"
"2025-04-13","MLB","Chicago White Sox vs Boston Red Sox","1-3","FINAL","SPREAD","0","0.75","LOSS","Yes","2025-04-12T18:50:50.095Z"
"2025-04-13","MLB","Chicago White Sox vs Boston Red Sox","1-3","FINAL","TOTAL","0","0.62","LOSS","Yes","2025-04-12T19:46:44.308Z"
"2025-04-13","MLB","Houston Astros vs Los Angeles Angels","7-3","FINAL","SPREAD","0","0.79","LOSS","Yes","2025-04-12T18:50:50.125Z"
"2025-04-13","MLB","Chicago White Sox vs Boston Red Sox","1-3","FINAL","TOTAL","0","0.78","LOSS","Yes","2025-04-12T18:50:50.095Z"
"2025-04-13","MLB","Chicago White Sox vs Boston Red Sox","1-3","FINAL","MONEYLINE","-110","0.61","WIN","Yes","2025-04-12T19:46:44.308Z"
"2025-04-13","MLB","Chicago White Sox vs Boston Red Sox","1-3","FINAL","SPREAD","0","0.7","LOSS","Yes","2025-04-12T19:33:22.241Z"
"2025-04-13","MLB","Houston Astros vs Los Angeles Angels","7-3","FINAL","TOTAL","0","0.9","LOSS","Yes","2025-04-12T19:46:44.341Z"
"2025-04-13","MLB","Houston Astros vs Los Angeles Angels","7-3","FINAL","SPREAD","0","0.83","LOSS","Yes","2025-04-12T19:46:44.341Z"
"2025-04-13","MLB","Houston Astros vs Los Angeles Angels","7-3","FINAL","TOTAL","0","0.79","LOSS","Yes","2025-04-12T18:50:50.125Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-110","0.78","PENDING","No","2025-04-12T19:33:17.120Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","TOTAL","0","0.84","LOSS","No","2025-04-12T19:46:38.258Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","SPREAD","0","0.74","LOSS","No","2025-04-12T19:33:17.120Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-110","0.81","PENDING","No","2025-04-12T19:46:38.258Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","TOTAL","0","0.73","LOSS","No","2025-04-12T19:33:17.120Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-110","0.82","PENDING","No","2025-04-12T18:48:58.047Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-110","0.84","PENDING","No","2025-04-12T18:50:48.161Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","TOTAL","0","0.84","LOSS","No","2025-04-12T18:50:48.161Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","SPREAD","0","0.8","LOSS","No","2025-04-12T18:50:48.161Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","SPREAD","0","0.81","LOSS","No","2025-04-12T18:48:58.047Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","TOTAL","0","0.84","LOSS","No","2025-04-12T18:48:58.047Z"
"2025-04-13","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","SPREAD","0","0.85","LOSS","No","2025-04-12T19:46:38.258Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","SPREAD","-4","64","LOSS","No","2025-04-12T18:50:48.866Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","TOTAL","236","76","LOSS","No","2025-04-12T18:50:50.061Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","SPREAD","-5.5","60","LOSS","No","2025-04-12T18:50:50.061Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","MONEYLINE","-218","76","PENDING","No","2025-04-12T18:50:50.061Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","MONEYLINE","-218","69","PENDING","No","2025-04-12T18:49:00.800Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","SPREAD","-4","70","LOSS","No","2025-04-12T18:49:01.879Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","SPREAD","-5.5","71","LOSS","No","2025-04-12T18:49:00.800Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","TOTAL","236","72","LOSS","No","2025-04-12T18:49:00.800Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","MONEYLINE","-180","69","PENDING","No","2025-04-12T18:49:01.879Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","TOTAL","221.5","77","LOSS","No","2025-04-12T18:49:01.879Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","MONEYLINE","-180","70","PENDING","No","2025-04-12T18:50:48.866Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","TOTAL","221.5","74","LOSS","No","2025-04-12T18:50:48.866Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","MONEYLINE","-180","72","PENDING","No","2025-04-12T19:33:21.770Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","MONEYLINE","-218","60","PENDING","No","2025-04-12T19:33:21.830Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","SPREAD","-4","70","LOSS","No","2025-04-12T19:33:21.770Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","TOTAL","221.5","66","LOSS","No","2025-04-12T19:33:21.770Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","SPREAD","-5.5","70","LOSS","No","2025-04-12T19:33:21.830Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","TOTAL","236","69","LOSS","No","2025-04-12T19:33:21.830Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","MONEYLINE","-180","61","PENDING","No","2025-04-12T19:46:43.739Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","SPREAD","-4","69","LOSS","No","2025-04-12T19:46:43.739Z"
"2025-04-13","NBA","Golden State Warriors vs Los Angeles Clippers","No scores","FINAL","TOTAL","221.5","69","LOSS","No","2025-04-12T19:46:43.739Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","SPREAD","-5.5","60","LOSS","No","2025-04-12T19:46:43.842Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","MONEYLINE","-218","72","PENDING","No","2025-04-12T19:46:43.842Z"
"2025-04-13","NBA","Memphis Grizzlies vs Dallas Mavericks","No scores","FINAL","TOTAL","236","63","LOSS","No","2025-04-12T19:46:43.842Z"
"2025-04-13","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","0","0.62","LOSS","No","2025-04-12T19:33:22.313Z"
"2025-04-13","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","0","0.75","LOSS","No","2025-04-12T19:33:22.313Z"
"2025-04-13","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","0","0.6","LOSS","No","2025-04-12T19:46:44.593Z"
"2025-04-13","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","-110","0.62","PENDING","No","2025-04-12T19:33:22.313Z"
"2025-04-13","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","-110","0.7","PENDING","No","2025-04-12T19:46:44.593Z"
"2025-04-13","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","0","0.71","LOSS","No","2025-04-12T19:46:44.593Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-2","FINAL","TOTAL","0","0.78","LOSS","Yes","2025-04-12T18:50:48.308Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","No scores","FINAL","SPREAD","0","0.8","LOSS","No","2025-04-12T19:33:22.377Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-2","FINAL","SPREAD","0","0.6","LOSS","Yes","2025-04-12T18:48:58.424Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-2","FINAL","SPREAD","0","0.65","LOSS","Yes","2025-04-12T19:46:38.779Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-2","FINAL","MONEYLINE","-110","0.71","LOSS","Yes","2025-04-12T18:48:58.424Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-2","FINAL","TOTAL","0","0.63","LOSS","Yes","2025-04-12T19:46:38.779Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-2","FINAL","MONEYLINE","-110","0.66","LOSS","Yes","2025-04-12T19:46:38.779Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","TOTAL","0","0.88","LOSS","No","2025-04-12T18:50:50.157Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","SPREAD","0","0.9","LOSS","No","2025-04-12T19:46:44.628Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","SPREAD","0","0.88","LOSS","No","2025-04-12T18:50:50.157Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","No scores","FINAL","MONEYLINE","-110","0.81","PENDING","No","2025-04-12T19:46:44.662Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","No scores","FINAL","TOTAL","0","0.71","LOSS","No","2025-04-12T19:46:44.662Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","MONEYLINE","-110","0.78","PENDING","No","2025-04-12T18:50:50.157Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-2","FINAL","MONEYLINE","-110","0.62","LOSS","Yes","2025-04-12T18:50:48.308Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-2","FINAL","SPREAD","0","0.7","LOSS","Yes","2025-04-12T18:50:48.308Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-2","FINAL","SPREAD","0","0.61","LOSS","Yes","2025-04-12T19:33:17.513Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-2","FINAL","TOTAL","0","0.77","LOSS","Yes","2025-04-12T19:33:17.513Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-2","FINAL","TOTAL","0","0.63","LOSS","Yes","2025-04-12T18:48:58.424Z"
